,Predict_Date,Stock_ID,Date,Closing_Price
6,15/6/2023,10,26/6/2023,9.83
0,15/6/2023,11,16/6/2023,90.91
1,15/6/2023,11,19/6/2023,90.9
2,15/6/2023,11,20/6/2023,90.88
3,15/6/2023,11,21/6/2023,90.87
4,15/6/2023,11,22/6/2023,90.86
5,15/6/2023,11,23/6/2023,90.84
6,15/6/2023,11,26/6/2023,90.83
0,15/6/2023,12,16/6/2023,36.76
1,15/6/2023,12,19/6/2023,36.76
2,15/6/2023,12,20/6/2023,36.76
3,15/6/2023,12,21/6/2023,36.76
4,15/6/2023,12,22/6/2023,36.76
5,15/6/2023,12,23/6/2023,36.75
6,15/6/2023,12,26/6/2023,36.75
0,15/6/2023,13,16/6/2023,21.64
1,15/6/2023,13,19/6/2023,21.65
2,15/6/2023,13,20/6/2023,21.67
3,15/6/2023,13,21/6/2023,21.68
4,15/6/2023,13,22/6/2023,21.69
5,15/6/2023,13,23/6/2023,21.71
6,15/6/2023,13,26/6/2023,21.72
0,15/6/2023,14,16/6/2023,68.56
1,15/6/2023,14,19/6/2023,68.54
2,15/6/2023,14,20/6/2023,68.53
3,15/6/2023,14,21/6/2023,68.52
4,15/6/2023,14,22/6/2023,68.51
5,15/6/2023,14,23/6/2023,68.5
6,15/6/2023,14,26/6/2023,68.49
0,15/6/2023,15,16/6/2023,26.22
1,15/6/2023,15,19/6/2023,26.22
2,15/6/2023,15,20/6/2023,26.21
3,15/6/2023,15,21/6/2023,26.21
4,15/6/2023,15,22/6/2023,26.21
5,15/6/2023,15,23/6/2023,26.21
6,15/6/2023,15,26/6/2023,26.21
0,15/6/2023,16,16/6/2023,63.38
1,15/6/2023,16,19/6/2023,63.36
2,15/6/2023,16,20/6/2023,63.35
3,15/6/2023,16,21/6/2023,63.34
4,15/6/2023,16,22/6/2023,63.33
5,15/6/2023,16,23/6/2023,63.31
6,15/6/2023,16,26/6/2023,63.3
0,15/6/2023,17,16/6/2023,36.08
1,15/6/2023,17,19/6/2023,36.09
2,15/6/2023,17,20/6/2023,36.1
3,15/6/2023,17,21/6/2023,36.11
4,15/6/2023,17,22/6/2023,36.13
5,15/6/2023,17,23/6/2023,36.15
6,15/6/2023,17,26/6/2023,36.17
0,15/6/2023,18,16/6/2023,29.66
1,15/6/2023,18,19/6/2023,29.72
2,15/6/2023,18,20/6/2023,29.79
3,15/6/2023,18,21/6/2023,29.86
4,15/6/2023,18,22/6/2023,29.93
5,15/6/2023,18,23/6/2023,30.0
6,15/6/2023,18,26/6/2023,30.08
0,15/6/2023,19,16/6/2023,59.67
1,15/6/2023,19,19/6/2023,59.67
2,15/6/2023,19,20/6/2023,59.67
3,15/6/2023,19,21/6/2023,59.66
4,15/6/2023,19,22/6/2023,59.65
5,15/6/2023,19,23/6/2023,59.65
6,15/6/2023,19,26/6/2023,59.65
0,15/6/2023,20,16/6/2023,222.1
1,15/6/2023,20,19/6/2023,222.05
2,15/6/2023,20,20/6/2023,221.99
3,15/6/2023,20,21/6/2023,221.93
4,15/6/2023,20,22/6/2023,221.88
5,15/6/2023,20,23/6/2023,221.81
6,15/6/2023,20,26/6/2023,221.77
0,15/6/2023,21,16/6/2023,16.37
1,15/6/2023,21,19/6/2023,16.37
2,15/6/2023,21,20/6/2023,16.37
3,15/6/2023,21,21/6/2023,16.38
4,15/6/2023,21,22/6/2023,16.38
5,15/6/2023,21,23/6/2023,16.38
6,15/6/2023,21,26/6/2023,16.39
0,15/6/2023,22,16/6/2023,68.25
1,15/6/2023,22,19/6/2023,68.24
2,15/6/2023,22,20/6/2023,68.23
3,15/6/2023,22,21/6/2023,68.22
4,15/6/2023,22,22/6/2023,68.21
5,15/6/2023,22,23/6/2023,68.2
6,15/6/2023,22,26/6/2023,68.19
0,15/6/2023,23,16/6/2023,33.79
1,15/6/2023,23,19/6/2023,33.81
2,15/6/2023,23,20/6/2023,33.84
3,15/6/2023,23,21/6/2023,33.86
4,15/6/2023,23,22/6/2023,33.88
5,15/6/2023,23,23/6/2023,33.91
6,15/6/2023,23,26/6/2023,33.93
0,15/6/2023,24,16/6/2023,14.76
1,15/6/2023,24,19/6/2023,14.76
2,15/6/2023,24,20/6/2023,14.75
3,15/6/2023,24,21/6/2023,14.75
4,15/6/2023,24,22/6/2023,14.75
5,15/6/2023,24,23/6/2023,14.75
6,15/6/2023,24,26/6/2023,14.75
0,15/6/2023,25,16/6/2023,62.99
1,15/6/2023,25,19/6/2023,63.0
2,15/6/2023,25,20/6/2023,63.01
3,15/6/2023,25,21/6/2023,63.02
4,15/6/2023,25,22/6/2023,63.03
5,15/6/2023,25,23/6/2023,63.04
6,15/6/2023,25,26/6/2023,63.05
0,15/6/2023,26,16/6/2023,41.71
1,15/6/2023,26,19/6/2023,41.7
2,15/6/2023,26,20/6/2023,41.68
3,15/6/2023,26,21/6/2023,41.67
4,15/6/2023,26,22/6/2023,41.65
5,15/6/2023,26,23/6/2023,41.63
6,15/6/2023,26,26/6/2023,41.62
0,15/6/2023,27,16/6/2023,150.21
1,15/6/2023,27,19/6/2023,150.14
2,15/6/2023,27,20/6/2023,150.06
3,15/6/2023,27,21/6/2023,149.99
4,15/6/2023,27,22/6/2023,149.93
5,15/6/2023,27,23/6/2023,149.87
6,15/6/2023,27,26/6/2023,149.8
0,15/6/2023,28,16/6/2023,15.31
1,15/6/2023,28,19/6/2023,15.31
2,15/6/2023,28,20/6/2023,15.31
3,15/6/2023,28,21/6/2023,15.31
4,15/6/2023,28,22/6/2023,15.31
5,15/6/2023,28,23/6/2023,15.31
6,15/6/2023,28,26/6/2023,15.31
0,15/6/2023,29,16/6/2023,47.31
1,15/6/2023,29,19/6/2023,47.33
2,15/6/2023,29,20/6/2023,47.35
3,15/6/2023,29,21/6/2023,47.37
4,15/6/2023,29,22/6/2023,47.39
5,15/6/2023,29,23/6/2023,47.41
6,15/6/2023,29,26/6/2023,47.42
0,15/6/2023,30,16/6/2023,9.3
1,15/6/2023,30,19/6/2023,9.3
2,15/6/2023,30,20/6/2023,9.3
3,15/6/2023,30,21/6/2023,9.3
4,15/6/2023,30,22/6/2023,9.29
5,15/6/2023,30,23/6/2023,9.29
6,15/6/2023,30,26/6/2023,9.29
0,15/6/2023,31,16/6/2023,31.97
1,15/6/2023,31,19/6/2023,31.96
2,15/6/2023,31,20/6/2023,31.95
3,15/6/2023,31,21/6/2023,31.94
4,15/6/2023,31,22/6/2023,31.94
5,15/6/2023,31,23/6/2023,31.93
6,15/6/2023,31,26/6/2023,31.92
0,15/6/2023,32,16/6/2023,50.24
1,15/6/2023,32,19/6/2023,50.23
2,15/6/2023,32,20/6/2023,50.22
3,15/6/2023,32,21/6/2023,50.23
4,15/6/2023,32,22/6/2023,50.23
5,15/6/2023,32,23/6/2023,50.23
6,15/6/2023,32,26/6/2023,50.22
0,15/6/2023,33,16/6/2023,26.07
1,15/6/2023,33,19/6/2023,26.05
2,15/6/2023,33,20/6/2023,26.03
3,15/6/2023,33,21/6/2023,26.01
4,15/6/2023,33,22/6/2023,26.0
5,15/6/2023,33,23/6/2023,25.98
6,15/6/2023,33,26/6/2023,25.96
0,15/6/2023,34,16/6/2023,34.26
1,15/6/2023,34,19/6/2023,34.26
2,15/6/2023,34,20/6/2023,34.27
3,15/6/2023,34,21/6/2023,34.27
4,15/6/2023,34,22/6/2023,34.28
5,15/6/2023,34,23/6/2023,34.28
6,15/6/2023,34,26/6/2023,34.29
0,15/6/2023,35,16/6/2023,41.27
1,15/6/2023,35,19/6/2023,41.26
2,15/6/2023,35,20/6/2023,41.25
3,15/6/2023,35,21/6/2023,41.24
4,15/6/2023,35,22/6/2023,41.22
5,15/6/2023,35,23/6/2023,41.21
6,15/6/2023,35,26/6/2023,41.19
0,15/6/2023,36,16/6/2023,127.26
1,15/6/2023,36,19/6/2023,127.3
2,15/6/2023,36,20/6/2023,127.32
3,15/6/2023,36,21/6/2023,127.34
4,15/6/2023,36,22/6/2023,127.37
5,15/6/2023,36,23/6/2023,127.38
6,15/6/2023,36,26/6/2023,127.39
0,15/6/2023,37,16/6/2023,58.96
1,15/6/2023,37,19/6/2023,58.91
2,15/6/2023,37,20/6/2023,58.87
3,15/6/2023,37,21/6/2023,58.82
4,15/6/2023,37,22/6/2023,58.77
5,15/6/2023,37,23/6/2023,58.74
6,15/6/2023,37,26/6/2023,58.69
0,15/6/2023,38,16/6/2023,49.87
1,15/6/2023,38,19/6/2023,49.85
2,15/6/2023,38,20/6/2023,49.84
3,15/6/2023,38,21/6/2023,49.84
4,15/6/2023,38,22/6/2023,49.82
5,15/6/2023,38,23/6/2023,49.81
6,15/6/2023,38,26/6/2023,49.8
0,15/6/2023,39,16/6/2023,54.59
1,15/6/2023,39,19/6/2023,54.59
2,15/6/2023,39,20/6/2023,54.59
3,15/6/2023,39,21/6/2023,54.6
4,15/6/2023,39,22/6/2023,54.59
5,15/6/2023,39,23/6/2023,54.59
6,15/6/2023,39,26/6/2023,54.58
0,15/6/2023,40,16/6/2023,111.77
1,15/6/2023,40,19/6/2023,111.74
2,15/6/2023,40,20/6/2023,111.7
3,15/6/2023,40,21/6/2023,111.66
4,15/6/2023,40,22/6/2023,111.62
5,15/6/2023,40,23/6/2023,111.59
6,15/6/2023,40,26/6/2023,111.56
0,15/6/2023,41,16/6/2023,394.24
1,15/6/2023,41,19/6/2023,394.12
2,15/6/2023,41,20/6/2023,393.98
3,15/6/2023,41,21/6/2023,393.89
4,15/6/2023,41,22/6/2023,393.77
5,15/6/2023,41,23/6/2023,393.64
6,15/6/2023,41,26/6/2023,393.51
0,15/6/2023,42,16/6/2023,54.86
1,15/6/2023,42,19/6/2023,54.86
2,15/6/2023,42,20/6/2023,54.86
3,15/6/2023,42,21/6/2023,54.85
4,15/6/2023,42,22/6/2023,54.86
5,15/6/2023,42,23/6/2023,54.85
6,15/6/2023,42,26/6/2023,54.86
0,15/6/2023,43,16/6/2023,28.06
1,15/6/2023,43,19/6/2023,28.04
2,15/6/2023,43,20/6/2023,28.02
3,15/6/2023,43,21/6/2023,28.0
4,15/6/2023,43,22/6/2023,27.98
5,15/6/2023,43,23/6/2023,27.96
6,15/6/2023,43,26/6/2023,27.94
0,15/6/2023,44,16/6/2023,89.33
1,15/6/2023,44,19/6/2023,89.32
2,15/6/2023,44,20/6/2023,89.32
3,15/6/2023,44,21/6/2023,89.33
4,15/6/2023,44,22/6/2023,89.33
5,15/6/2023,44,23/6/2023,89.33
6,15/6/2023,44,26/6/2023,89.34
0,15/6/2023,45,16/6/2023,14.22
1,15/6/2023,45,19/6/2023,14.21
2,15/6/2023,45,20/6/2023,14.21
3,15/6/2023,45,21/6/2023,14.21
4,15/6/2023,45,22/6/2023,14.19
5,15/6/2023,45,23/6/2023,14.18
6,15/6/2023,45,26/6/2023,14.17
0,15/6/2023,46,16/6/2023,60.21
1,15/6/2023,46,19/6/2023,60.17
2,15/6/2023,46,20/6/2023,60.12
3,15/6/2023,46,21/6/2023,60.08
4,15/6/2023,46,22/6/2023,60.04
5,15/6/2023,46,23/6/2023,60.0
6,15/6/2023,46,26/6/2023,59.96
0,15/6/2023,47,16/6/2023,4.85
1,15/6/2023,47,19/6/2023,4.85
2,15/6/2023,47,20/6/2023,4.85
3,15/6/2023,47,21/6/2023,4.85
4,15/6/2023,47,22/6/2023,4.85
5,15/6/2023,47,23/6/2023,4.85
6,15/6/2023,47,26/6/2023,4.86
0,15/6/2023,48,16/6/2023,1.54
1,15/6/2023,48,19/6/2023,1.54
2,15/6/2023,48,20/6/2023,1.54
3,15/6/2023,48,21/6/2023,1.54
4,15/6/2023,48,22/6/2023,1.53
5,15/6/2023,48,23/6/2023,1.53
6,15/6/2023,48,26/6/2023,1.53
0,15/6/2023,49,16/6/2023,16.85
1,15/6/2023,49,19/6/2023,16.84
2,15/6/2023,49,20/6/2023,16.84
3,15/6/2023,49,21/6/2023,16.83
4,15/6/2023,49,22/6/2023,16.83
5,15/6/2023,49,23/6/2023,16.82
6,15/6/2023,49,26/6/2023,16.82
0,15/6/2023,50,16/6/2023,3.67
1,15/6/2023,50,19/6/2023,3.67
2,15/6/2023,50,20/6/2023,3.67
3,15/6/2023,50,21/6/2023,3.67
4,15/6/2023,50,22/6/2023,3.67
5,15/6/2023,50,23/6/2023,3.67
6,15/6/2023,50,26/6/2023,3.67
0,16/6/2023,1,19/6/2023,196.64
1,16/6/2023,1,20/6/2023,196.64
2,16/6/2023,1,21/6/2023,196.63
3,16/6/2023,1,22/6/2023,196.64
4,16/6/2023,1,23/6/2023,196.67
5,16/6/2023,1,26/6/2023,196.68
6,16/6/2023,1,27/6/2023,196.7
0,16/6/2023,2,19/6/2023,66.63
1,16/6/2023,2,20/6/2023,66.63
2,16/6/2023,2,21/6/2023,66.63
3,16/6/2023,2,22/6/2023,66.63
4,16/6/2023,2,23/6/2023,66.63
5,16/6/2023,2,26/6/2023,66.63
6,16/6/2023,2,27/6/2023,66.64
0,16/6/2023,3,19/6/2023,4.92
1,16/6/2023,3,20/6/2023,4.92
2,16/6/2023,3,21/6/2023,4.92
3,16/6/2023,3,22/6/2023,4.92
4,16/6/2023,3,23/6/2023,4.91
5,16/6/2023,3,26/6/2023,4.91
6,16/6/2023,3,27/6/2023,4.91
0,16/6/2023,4,19/6/2023,11.43
1,16/6/2023,4,20/6/2023,11.43
2,16/6/2023,4,21/6/2023,11.42
3,16/6/2023,4,22/6/2023,11.41
4,16/6/2023,4,23/6/2023,11.4
5,16/6/2023,4,26/6/2023,11.4
6,16/6/2023,4,27/6/2023,11.39
0,16/6/2023,5,19/6/2023,152.29
1,16/6/2023,5,20/6/2023,152.26
2,16/6/2023,5,21/6/2023,152.23
3,16/6/2023,5,22/6/2023,152.19
4,16/6/2023,5,23/6/2023,152.15
5,16/6/2023,5,26/6/2023,152.11
6,16/6/2023,5,27/6/2023,152.08
0,16/6/2023,6,19/6/2023,24.33
1,16/6/2023,6,20/6/2023,24.33
2,16/6/2023,6,21/6/2023,24.34
3,16/6/2023,6,22/6/2023,24.34
4,16/6/2023,6,23/6/2023,24.35
5,16/6/2023,6,26/6/2023,24.35
6,16/6/2023,6,27/6/2023,24.36
0,16/6/2023,7,19/6/2023,9.08
1,16/6/2023,7,20/6/2023,9.08
2,16/6/2023,7,21/6/2023,9.08
3,16/6/2023,7,22/6/2023,9.08
4,16/6/2023,7,23/6/2023,9.08
5,16/6/2023,7,26/6/2023,9.08
6,16/6/2023,7,27/6/2023,9.08
0,16/6/2023,8,19/6/2023,38.69
1,16/6/2023,8,20/6/2023,38.7
2,16/6/2023,8,21/6/2023,38.7
3,16/6/2023,8,22/6/2023,38.71
4,16/6/2023,8,23/6/2023,38.71
5,16/6/2023,8,26/6/2023,38.72
6,16/6/2023,8,27/6/2023,38.73
0,16/6/2023,9,19/6/2023,162.97
1,16/6/2023,9,20/6/2023,163.0
2,16/6/2023,9,21/6/2023,163.03
3,16/6/2023,9,22/6/2023,163.05
4,16/6/2023,9,23/6/2023,163.1
5,16/6/2023,9,26/6/2023,163.11
6,16/6/2023,9,27/6/2023,163.12
0,16/6/2023,10,19/6/2023,9.84
1,16/6/2023,10,20/6/2023,9.84
2,16/6/2023,10,21/6/2023,9.84
3,16/6/2023,10,22/6/2023,9.84
4,16/6/2023,10,23/6/2023,9.83
5,16/6/2023,10,26/6/2023,9.83
6,16/6/2023,10,27/6/2023,9.83
0,16/6/2023,11,19/6/2023,90.83
1,16/6/2023,11,20/6/2023,90.82
2,16/6/2023,11,21/6/2023,90.8
3,16/6/2023,11,22/6/2023,90.79
4,16/6/2023,11,23/6/2023,90.78
5,16/6/2023,11,26/6/2023,90.77
6,16/6/2023,11,27/6/2023,90.76
0,16/6/2023,12,19/6/2023,36.78
1,16/6/2023,12,20/6/2023,36.79
2,16/6/2023,12,21/6/2023,36.79
3,16/6/2023,12,22/6/2023,36.79
4,16/6/2023,12,23/6/2023,36.78
5,16/6/2023,12,26/6/2023,36.78
6,16/6/2023,12,27/6/2023,36.79
0,16/6/2023,13,19/6/2023,21.6
1,16/6/2023,13,20/6/2023,21.61
2,16/6/2023,13,21/6/2023,21.62
3,16/6/2023,13,22/6/2023,21.64
4,16/6/2023,13,23/6/2023,21.66
5,16/6/2023,13,26/6/2023,21.67
6,16/6/2023,13,27/6/2023,21.68
0,16/6/2023,14,19/6/2023,68.61
1,16/6/2023,14,20/6/2023,68.59
2,16/6/2023,14,21/6/2023,68.58
3,16/6/2023,14,22/6/2023,68.57
4,16/6/2023,14,23/6/2023,68.56
5,16/6/2023,14,26/6/2023,68.55
6,16/6/2023,14,27/6/2023,68.54
0,16/6/2023,15,19/6/2023,26.21
1,16/6/2023,15,20/6/2023,26.2
2,16/6/2023,15,21/6/2023,26.2
3,16/6/2023,15,22/6/2023,26.2
4,16/6/2023,15,23/6/2023,26.2
5,16/6/2023,15,26/6/2023,26.19
6,16/6/2023,15,27/6/2023,26.19
0,16/6/2023,16,19/6/2023,63.34
1,16/6/2023,16,20/6/2023,63.33
2,16/6/2023,16,21/6/2023,63.31
3,16/6/2023,16,22/6/2023,63.3
4,16/6/2023,16,23/6/2023,63.29
5,16/6/2023,16,26/6/2023,63.28
6,16/6/2023,16,27/6/2023,63.27
0,16/6/2023,17,19/6/2023,36.07
1,16/6/2023,17,20/6/2023,36.08
2,16/6/2023,17,21/6/2023,36.1
3,16/6/2023,17,22/6/2023,36.12
4,16/6/2023,17,23/6/2023,36.14
5,16/6/2023,17,26/6/2023,36.16
6,16/6/2023,17,27/6/2023,36.19
0,16/6/2023,18,19/6/2023,29.53
1,16/6/2023,18,20/6/2023,29.6
2,16/6/2023,18,21/6/2023,29.66
3,16/6/2023,18,22/6/2023,29.74
4,16/6/2023,18,23/6/2023,29.82
5,16/6/2023,18,26/6/2023,29.89
6,16/6/2023,18,27/6/2023,29.99
0,16/6/2023,19,19/6/2023,59.57
1,16/6/2023,19,20/6/2023,59.57
2,16/6/2023,19,21/6/2023,59.57
3,16/6/2023,19,22/6/2023,59.57
4,16/6/2023,19,23/6/2023,59.56
5,16/6/2023,19,26/6/2023,59.56
6,16/6/2023,19,27/6/2023,59.56
0,16/6/2023,20,19/6/2023,222.11
1,16/6/2023,20,20/6/2023,222.07
2,16/6/2023,20,21/6/2023,222.01
3,16/6/2023,20,22/6/2023,221.97
4,16/6/2023,20,23/6/2023,221.91
5,16/6/2023,20,26/6/2023,221.86
6,16/6/2023,20,27/6/2023,221.78
0,16/6/2023,21,19/6/2023,16.38
1,16/6/2023,21,20/6/2023,16.39
2,16/6/2023,21,21/6/2023,16.39
3,16/6/2023,21,22/6/2023,16.39
4,16/6/2023,21,23/6/2023,16.39
5,16/6/2023,21,26/6/2023,16.4
6,16/6/2023,21,27/6/2023,16.4
0,16/6/2023,22,19/6/2023,68.17
1,16/6/2023,22,20/6/2023,68.16
2,16/6/2023,22,21/6/2023,68.15
3,16/6/2023,22,22/6/2023,68.14
4,16/6/2023,22,23/6/2023,68.13
5,16/6/2023,22,26/6/2023,68.13
6,16/6/2023,22,27/6/2023,68.12
0,16/6/2023,23,19/6/2023,33.81
1,16/6/2023,23,20/6/2023,33.83
2,16/6/2023,23,21/6/2023,33.85
3,16/6/2023,23,22/6/2023,33.88
4,16/6/2023,23,23/6/2023,33.9
5,16/6/2023,23,26/6/2023,33.93
6,16/6/2023,23,27/6/2023,33.95
0,16/6/2023,24,19/6/2023,14.75
1,16/6/2023,24,20/6/2023,14.75
2,16/6/2023,24,21/6/2023,14.75
3,16/6/2023,24,22/6/2023,14.75
4,16/6/2023,24,23/6/2023,14.75
5,16/6/2023,24,26/6/2023,14.75
6,16/6/2023,24,27/6/2023,14.75
0,16/6/2023,25,19/6/2023,62.97
1,16/6/2023,25,20/6/2023,62.99
2,16/6/2023,25,21/6/2023,63.0
3,16/6/2023,25,22/6/2023,63.01
4,16/6/2023,25,23/6/2023,63.02
5,16/6/2023,25,26/6/2023,63.03
6,16/6/2023,25,27/6/2023,63.04
0,16/6/2023,26,19/6/2023,41.78
1,16/6/2023,26,20/6/2023,41.76
2,16/6/2023,26,21/6/2023,41.74
3,16/6/2023,26,22/6/2023,41.72
4,16/6/2023,26,23/6/2023,41.7
5,16/6/2023,26,26/6/2023,41.69
6,16/6/2023,26,27/6/2023,41.68
0,16/6/2023,27,19/6/2023,150.36
1,16/6/2023,27,20/6/2023,150.3
2,16/6/2023,27,21/6/2023,150.21
3,16/6/2023,27,22/6/2023,150.14
4,16/6/2023,27,23/6/2023,150.07
5,16/6/2023,27,26/6/2023,149.99
6,16/6/2023,27,27/6/2023,149.92
0,16/6/2023,28,19/6/2023,15.33
1,16/6/2023,28,20/6/2023,15.32
2,16/6/2023,28,21/6/2023,15.32
3,16/6/2023,28,22/6/2023,15.32
4,16/6/2023,28,23/6/2023,15.32
5,16/6/2023,28,26/6/2023,15.32
6,16/6/2023,28,27/6/2023,15.32
0,16/6/2023,29,19/6/2023,47.31
1,16/6/2023,29,20/6/2023,47.34
2,16/6/2023,29,21/6/2023,47.36
3,16/6/2023,29,22/6/2023,47.38
4,16/6/2023,29,23/6/2023,47.4
5,16/6/2023,29,26/6/2023,47.41
6,16/6/2023,29,27/6/2023,47.43
0,16/6/2023,30,19/6/2023,9.3
1,16/6/2023,30,20/6/2023,9.3
2,16/6/2023,30,21/6/2023,9.3
3,16/6/2023,30,22/6/2023,9.29
4,16/6/2023,30,23/6/2023,9.29
5,16/6/2023,30,26/6/2023,9.29
6,16/6/2023,30,27/6/2023,9.29
0,16/6/2023,31,19/6/2023,31.98
1,16/6/2023,31,20/6/2023,31.97
2,16/6/2023,31,21/6/2023,31.96
3,16/6/2023,31,22/6/2023,31.95
4,16/6/2023,31,23/6/2023,31.95
5,16/6/2023,31,26/6/2023,31.94
6,16/6/2023,31,27/6/2023,31.93
0,16/6/2023,32,19/6/2023,50.07
1,16/6/2023,32,20/6/2023,50.06
2,16/6/2023,32,21/6/2023,50.06
3,16/6/2023,32,22/6/2023,50.05
4,16/6/2023,32,23/6/2023,50.04
5,16/6/2023,32,26/6/2023,50.03
6,16/6/2023,32,27/6/2023,50.03
0,16/6/2023,33,19/6/2023,26.06
1,16/6/2023,33,20/6/2023,26.04
2,16/6/2023,33,21/6/2023,26.03
3,16/6/2023,33,22/6/2023,26.01
4,16/6/2023,33,23/6/2023,25.99
5,16/6/2023,33,26/6/2023,25.97
6,16/6/2023,33,27/6/2023,25.95
0,16/6/2023,34,19/6/2023,34.24
1,16/6/2023,34,20/6/2023,34.24
2,16/6/2023,34,21/6/2023,34.25
3,16/6/2023,34,22/6/2023,34.25
4,16/6/2023,34,23/6/2023,34.26
5,16/6/2023,34,26/6/2023,34.27
6,16/6/2023,34,27/6/2023,34.28
0,16/6/2023,35,19/6/2023,41.26
1,16/6/2023,35,20/6/2023,41.24
2,16/6/2023,35,21/6/2023,41.23
3,16/6/2023,35,22/6/2023,41.22
4,16/6/2023,35,23/6/2023,41.2
5,16/6/2023,35,26/6/2023,41.19
6,16/6/2023,35,27/6/2023,41.17
0,16/6/2023,36,19/6/2023,126.97
1,16/6/2023,36,20/6/2023,126.99
2,16/6/2023,36,21/6/2023,127.0
3,16/6/2023,36,22/6/2023,127.01
4,16/6/2023,36,23/6/2023,127.03
5,16/6/2023,36,26/6/2023,127.05
6,16/6/2023,36,27/6/2023,127.06
0,16/6/2023,37,19/6/2023,58.88
1,16/6/2023,37,20/6/2023,58.84
2,16/6/2023,37,21/6/2023,58.8
3,16/6/2023,37,22/6/2023,58.76
4,16/6/2023,37,23/6/2023,58.71
5,16/6/2023,37,26/6/2023,58.67
6,16/6/2023,37,27/6/2023,58.62
0,16/6/2023,38,19/6/2023,49.89
1,16/6/2023,38,20/6/2023,49.88
2,16/6/2023,38,21/6/2023,49.87
3,16/6/2023,38,22/6/2023,49.86
4,16/6/2023,38,23/6/2023,49.85
5,16/6/2023,38,26/6/2023,49.84
6,16/6/2023,38,27/6/2023,49.82
0,16/6/2023,39,19/6/2023,54.58
1,16/6/2023,39,20/6/2023,54.58
2,16/6/2023,39,21/6/2023,54.58
3,16/6/2023,39,22/6/2023,54.58
4,16/6/2023,39,23/6/2023,54.58
5,16/6/2023,39,26/6/2023,54.57
6,16/6/2023,39,27/6/2023,54.56
0,16/6/2023,40,19/6/2023,111.77
1,16/6/2023,40,20/6/2023,111.74
2,16/6/2023,40,21/6/2023,111.71
3,16/6/2023,40,22/6/2023,111.68
4,16/6/2023,40,23/6/2023,111.64
5,16/6/2023,40,26/6/2023,111.6
6,16/6/2023,40,27/6/2023,111.56
0,16/6/2023,41,19/6/2023,394.38
1,16/6/2023,41,20/6/2023,394.26
2,16/6/2023,41,21/6/2023,394.13
3,16/6/2023,41,22/6/2023,394.02
4,16/6/2023,41,23/6/2023,393.92
5,16/6/2023,41,26/6/2023,393.8
6,16/6/2023,41,27/6/2023,393.68
0,16/6/2023,42,19/6/2023,54.9
1,16/6/2023,42,20/6/2023,54.9
2,16/6/2023,42,21/6/2023,54.91
3,16/6/2023,42,22/6/2023,54.93
4,16/6/2023,42,23/6/2023,54.94
5,16/6/2023,42,26/6/2023,54.95
6,16/6/2023,42,27/6/2023,54.95
0,16/6/2023,43,19/6/2023,28.0
1,16/6/2023,43,20/6/2023,27.98
2,16/6/2023,43,21/6/2023,27.96
3,16/6/2023,43,22/6/2023,27.94
4,16/6/2023,43,23/6/2023,27.92
5,16/6/2023,43,26/6/2023,27.9
6,16/6/2023,43,27/6/2023,27.87
0,16/6/2023,44,19/6/2023,89.3
1,16/6/2023,44,20/6/2023,89.3
2,16/6/2023,44,21/6/2023,89.31
3,16/6/2023,44,22/6/2023,89.32
4,16/6/2023,44,23/6/2023,89.32
5,16/6/2023,44,26/6/2023,89.32
6,16/6/2023,44,27/6/2023,89.33
0,16/6/2023,45,19/6/2023,14.23
1,16/6/2023,45,20/6/2023,14.21
2,16/6/2023,45,21/6/2023,14.19
3,16/6/2023,45,22/6/2023,14.16
4,16/6/2023,45,23/6/2023,14.14
5,16/6/2023,45,26/6/2023,14.12
6,16/6/2023,45,27/6/2023,14.1
0,16/6/2023,46,19/6/2023,60.44
1,16/6/2023,46,20/6/2023,60.39
2,16/6/2023,46,21/6/2023,60.33
3,16/6/2023,46,22/6/2023,60.28
4,16/6/2023,46,23/6/2023,60.22
5,16/6/2023,46,26/6/2023,60.17
6,16/6/2023,46,27/6/2023,60.11
0,16/6/2023,47,19/6/2023,4.85
1,16/6/2023,47,20/6/2023,4.85
2,16/6/2023,47,21/6/2023,4.85
3,16/6/2023,47,22/6/2023,4.85
4,16/6/2023,47,23/6/2023,4.85
5,16/6/2023,47,26/6/2023,4.85
6,16/6/2023,47,27/6/2023,4.85
0,16/6/2023,48,19/6/2023,1.54
1,16/6/2023,48,20/6/2023,1.54
2,16/6/2023,48,21/6/2023,1.54
3,16/6/2023,48,22/6/2023,1.54
4,16/6/2023,48,23/6/2023,1.53
5,16/6/2023,48,26/6/2023,1.53
6,16/6/2023,48,27/6/2023,1.53
0,16/6/2023,49,19/6/2023,16.84
1,16/6/2023,49,20/6/2023,16.84
2,16/6/2023,49,21/6/2023,16.83
3,16/6/2023,49,22/6/2023,16.83
4,16/6/2023,49,23/6/2023,16.83
5,16/6/2023,49,26/6/2023,16.82
6,16/6/2023,49,27/6/2023,16.82
0,16/6/2023,50,19/6/2023,3.68
1,16/6/2023,50,20/6/2023,3.68
2,16/6/2023,50,21/6/2023,3.68
3,16/6/2023,50,22/6/2023,3.68
4,16/6/2023,50,23/6/2023,3.68
5,16/6/2023,50,26/6/2023,3.68
6,16/6/2023,50,27/6/2023,3.68
0,19/6/2023,1,20/6/2023,196.64
1,19/6/2023,1,21/6/2023,196.66
2,19/6/2023,1,22/6/2023,196.69
3,19/6/2023,1,23/6/2023,196.71
